Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV04,OUT017,2560.220562
NCN14,OUT035,3106.706316
FDH08,OUT013,4021.671611
FDS20,OUT046,3071.51372
FDV40,OUT049,1161.678644
FDZ48,OUT010,241.4522712
FDS24,OUT027,2278.004183
FDK44,OUT049,2834.883889
FDS48,OUT045,2391.175951
FDK26,OUT010,571.4094101
FDD23,OUT045,3223.477799
NCH54,OUT017,2597.715724
NCP14,OUT010,275.5399306
FDM60,OUT010,86.2390403
FDV24,OUT017,2413.85141
FDH08,OUT018,3318.546008
FDS12,OUT027,3303.044781
FDR39,OUT027,4975.593751
FDP12,OUT027,1126.112709
DRF60,OUT027,5576.762881
FDC09,OUT035,1583.462733
FDF50,OUT018,2853.91363
FDG28,OUT035,3882.222695
NCE19,OUT017,873.5171617
NCM53,OUT010,254.645701
NCN18,OUT049,1838.608389
FDF32,OUT035,3424.67362
FDF11,OUT013,3794.322953
DRI59,OUT049,3926.143299
NCG54,OUT035,2858.575607
FDM44,OUT046,1701.459307
FDT57,OUT018,3123.703447
FDV24,OUT046,2548.849107
FDI50,OUT019,567.3052438
FDS09,OUT035,801.4839056
NCC31,OUT027,3771.861937
FDQ07,OUT019,541.8690931
FDC22,OUT017,3126.014214
FDZ56,OUT046,2860.212278
FDZ40,OUT019,136.1111934
FDS46,OUT027,2902.532997
DRD24,OUT045,2088.737383
FDV45,OUT017,3191.426161
FDL26,OUT045,2608.81921
FDA56,OUT018,1687.864469
FDN27,OUT046,1841.952046
FDM20,OUT049,3889.117093
FDO16,OUT017,1357.096681
FDL03,OUT035,3357.553997
FDE58,OUT046,1961.723407
FDI02,OUT027,3016.652333
NCC55,OUT019,98.44906489
FDR03,OUT018,3060.962919
FDB14,OUT017,1552.154416
FDR45,OUT013,3992.643876
NCN07,OUT017,2134.549898
FDM51,OUT019,211.151666
FDT52,OUT027,5908.047232
FDL26,OUT046,2542.661237
NCZ42,OUT046,3701.446148
DRI47,OUT019,369.8268917
FDW40,OUT013,2194.614113
FDN34,OUT046,2955.266757
FDS01,OUT035,3045.693346
NCG55,OUT045,2009.918863
FDC11,OUT035,1534.520698
FDX35,OUT018,3212.400727
NCB06,OUT046,2619.289337
FDR09,OUT019,551.9989974
FDC53,OUT017,1634.600592
FDY45,OUT013,3944.737488
FDA22,OUT010,440.8302654
FDE02,OUT035,1576.177722
FDW21,OUT045,1568.233499
FDV34,OUT046,1105.702355
FDS59,OUT049,1774.97363
NCW17,OUT017,2265.01143
NCK54,OUT046,1889.909743
FDG17,OUT019,572.6990003
FDG35,OUT017,2945.47468
FDD08,OUT010,54.12060634
NCO07,OUT017,3624.24428
FDJ10,OUT010,348.0742142
FDW36,OUT017,1663.763481
FDW21,OUT010,221.1536925
FDY19,OUT017,2159.213979
DRE03,OUT013,656.0572856
NCC55,OUT049,712.8104108
FDH52,OUT010,145.9881052
FDO09,OUT017,4389.651894
FDU43,OUT045,3810.221239
FDX09,OUT010,464.3333841
FDH40,OUT019,210.4613363
FDW58,OUT017,1781.835915
FDC47,OUT017,3939.675486
NCR41,OUT035,1620.433137
DRG49,OUT035,4195.831181
FDC52,OUT027,3945.663129
FDY13,OUT046,1158.762515
FDY35,OUT013,721.0251948
FDI35,OUT017,3385.508891
NCU18,OUT049,2275.780107
FDY33,OUT018,2509.580883
FDC15,OUT027,4136.644038
FDU01,OUT049,3166.343059
NCU42,OUT046,2995.592221
NCV29,OUT018,2508.746325
NCY30,OUT017,3122.364506
FDQ46,OUT049,1881.814132
FDG58,OUT027,3962.813583
FDK33,OUT017,3571.492293
NCD07,OUT045,1876.494425
NCX29,OUT027,3629.978033
NCT42,OUT013,2365.840196
DRN59,OUT035,760.7142579
FDI44,OUT035,1338.523289
FDA45,OUT049,2748.540985
FDP31,OUT045,1006.415621
FDY01,OUT046,1958.76447
FDT09,OUT018,1916.891441
DRH03,OUT027,2533.283274
FDA36,OUT018,2516.502262
NCF31,OUT017,2557.13509
FDG14,OUT049,2486.969943
FDG28,OUT027,5962.031878
FDU14,OUT049,4166.700513
FDY47,OUT019,324.5092625
FDI56,OUT049,1582.465092
DRD01,OUT013,818.4874242
FDM22,OUT046,861.4326706
FDH33,OUT013,671.6937119
DRZ24,OUT013,1905.003677
NCQ38,OUT046,1647.644847
FDO16,OUT027,1894.366508
FDU07,OUT027,3957.151721
NCB07,OUT013,3094.415259
FDU48,OUT045,2015.407955
NCM43,OUT045,2747.450285
FDR31,OUT010,395.5287845
DRK49,OUT018,511.5179997
NCI30,OUT010,587.3537659
DRD60,OUT017,3202.411357
NCG19,OUT046,3287.847247
FDH12,OUT035,1652.173534
FDM32,OUT035,1592.235442
FDM27,OUT035,2593.334363
NCU53,OUT027,4072.587016
NCQ18,OUT046,1623.865658
FDS10,OUT013,2844.72858
FDB33,OUT027,4309.504628
FDI12,OUT013,1415.826938
NCW42,OUT013,3559.999651
NCC06,OUT018,1944.519008
FDW02,OUT017,2161.570368
NCD43,OUT017,1545.145017
FDM57,OUT018,1098.948762
FDA58,OUT017,4019.613581
FDK56,OUT046,3039.970829
FDP52,OUT045,3967.14828
FDW20,OUT018,1780.009039
FDS52,OUT049,1691.976383
NCT29,OUT018,1646.6212
NCL54,OUT013,2938.727446
FDC05,OUT045,3317.863591
FDF34,OUT035,3362.559973
FDP03,OUT027,3171.016957
FDD32,OUT010,173.5731095
FDZ10,OUT045,2116.53051
FDZ40,OUT035,862.0320846
FDD51,OUT018,565.2435683
NCY30,OUT019,397.8891948
FDP58,OUT017,3526.573022
FDV49,OUT017,4285.900893
FDY24,OUT019,118.5856017
NCO55,OUT017,1694.063477
FDR13,OUT017,1978.068161
FDS51,OUT017,1156.707029
FDP26,OUT045,1634.329372
NCB54,OUT027,3294.569363
FDF32,OUT017,3389.344894
FDN31,OUT018,2673.451748
DRM48,OUT017,729.3736066
FDN20,OUT049,2894.413664
DRL01,OUT046,3935.124375
FDV56,OUT049,1706.026564
DRH13,OUT027,2624.905382
FDA03,OUT017,2460.178571
FDF47,OUT027,5218.290464
FDX32,OUT046,2483.013016
FDX57,OUT049,1651.18788
NCA30,OUT045,2909.249297
FDO49,OUT013,678.5225447
FDL04,OUT019,238.2647646
DRM48,OUT035,677.5526385
FDR16,OUT013,3523.872285
NCC19,OUT018,2643.615348
NCE42,OUT045,3237.947078
FDY24,OUT017,1015.045464
FDH19,OUT049,2868.31761
FDJ46,OUT013,2861.738707
FDN45,OUT010,511.7890126
FDY08,OUT035,2220.919862
FDZ37,OUT035,1479.558641
NCT30,OUT045,665.0242575
DRY23,OUT018,555.2516764
NCZ30,OUT018,1712.05524
FDC44,OUT018,1659.975213
FDB45,OUT035,1640.047694
FDY04,OUT013,2630.002305
FDM27,OUT046,2614.034148
FDZ43,OUT017,4192.012836
FDT39,OUT019,413.1482623
NCC06,OUT019,339.5200847
FDL15,OUT027,3919.123846
FDL57,OUT017,4207.647222
FDU08,OUT046,1600.28074
FDK40,OUT017,4368.378936
FDQ12,OUT010,663.9229451
FDS48,OUT017,2411.939393
FDP09,OUT045,3252.526178
FDW21,OUT049,1599.951163
FDY25,OUT035,3153.041748
DRE13,OUT017,1435.359984
FDV43,OUT019,79.70272641
FDD22,OUT045,1826.653237
FDM46,OUT019,261.532694
NCO30,OUT010,481.0856171
FDM25,OUT046,3063.458642
NCN41,OUT049,1984.739403
FDU24,OUT045,1547.31316
FDZ50,OUT046,3187.395934
FDP45,OUT013,3996.688926
NCM54,OUT045,2022.814367
FDW10,OUT019,367.7081126
FDP20,OUT017,2148.66393
FDK32,OUT046,2520.070176
FDN52,OUT049,1467.349078
FDM58,OUT045,1942.038049
FDZ46,OUT027,2856.746434
NCA18,OUT018,1555.235464
FDD35,OUT046,2174.934165
NCK31,OUT035,851.4344079
FDI40,OUT027,2717.955136
FDT50,OUT019,265.3233066
NCT06,OUT046,2682.906382
FDT31,OUT035,3196.153692
FDT45,OUT049,837.7552649
FDT13,OUT045,2884.463509
FDO50,OUT045,1469.131724
NCU18,OUT010,319.2123063
NCR54,OUT049,3338.293352
NCO18,OUT018,2665.608893
FDU09,OUT045,1024.534121
FDT13,OUT018,2673.624655
FDE09,OUT046,1829.471813
NCK53,OUT019,258.218269
FDG45,OUT049,3512.303049
DRH15,OUT035,678.0404136
FDO21,OUT019,495.5226221
FDD14,OUT027,5098.495247
FDC09,OUT046,1645.125757
FDH45,OUT027,1241.07607
FDV32,OUT046,1112.048795
FDG12,OUT035,2033.253077
FDS32,OUT013,2242.615339
NCL55,OUT018,3639.323618
DRE01,OUT035,4205.200668
DRE15,OUT049,1184.681179
NCL42,OUT045,3611.981786
FDP31,OUT013,1008.123242
FDN33,OUT018,1336.535762
FDZ59,OUT046,2816.879463
FDE45,OUT010,441.3702125
FDJ07,OUT013,1900.014035
FDQ45,OUT018,2702.820722
FDM33,OUT027,5598.056433
FDO15,OUT010,142.861276
FDM46,OUT013,1531.217626
FDR03,OUT045,3434.488739
FDY49,OUT018,2407.623674
FDQ60,OUT045,1961.230062
FDW10,OUT049,2765.514944
FDO51,OUT049,709.684563
FDJ40,OUT018,1495.196436
FDS20,OUT018,2690.400171
FDU45,OUT013,1896.652395
FDV02,OUT035,2829.839562
FDN09,OUT046,3888.864981
NCM55,OUT027,5009.796342
FDN23,OUT018,2152.588365
FDY31,OUT010,329.4014408
FDW03,OUT010,299.0045424
FDD14,OUT046,3081.386077
FDV23,OUT017,2095.855391
DRI03,OUT045,2803.369576
FDN13,OUT035,1552.217194
FDF45,OUT027,1667.853625
FDU46,OUT035,1576.015175
FDB57,OUT049,3484.630333
FDV12,OUT049,1689.240603
FDQ58,OUT013,2441.726216
NCA18,OUT017,1854.767072
FDH52,OUT049,990.9178514
FDM24,OUT018,2153.698061
NCP43,OUT027,4896.556689
NCO18,OUT019,439.8736663
FDM32,OUT017,1579.111437
NCL07,OUT017,627.7375392
FDK03,OUT013,4345.369276
FDP59,OUT017,1577.472806
FDQ24,OUT049,4080.967934
FDQ16,OUT018,1557.837023
FDU44,OUT013,2689.215866
FDH28,OUT010,51.49545995
FDV28,OUT019,66.0038432
FDM22,OUT045,737.3028436
FDR56,OUT046,3056.616608
FDV39,OUT049,3368.850159
FDU37,OUT019,217.0586651
FDQ11,OUT010,838.394506
FDX02,OUT045,3843.533301
NCS42,OUT018,1383.876587
FDY57,OUT027,2635.459483
FDB21,OUT049,3973.883017
FDE28,OUT017,4104.112106
FDQ55,OUT017,2003.463744
FDA48,OUT049,3746.578403
FDZ19,OUT045,2753.046142
NCC43,OUT045,3673.096038
NCV18,OUT046,1306.839458
NCA42,OUT018,2343.341591
FDY45,OUT046,3747.093839
NCC30,OUT045,2842.0515
FDM57,OUT013,1381.70879
FDL09,OUT010,402.1251629
FDB09,OUT027,3250.672279
FDT44,OUT035,2044.325003
NCT06,OUT027,4060.545212
FDX26,OUT049,3205.336382
FDK32,OUT013,2515.17944
DRA12,OUT046,2221.243292
FDO46,OUT010,509.4176868
FDE52,OUT013,1553.655041
NCH42,OUT045,3492.202497
FDV08,OUT035,676.6344537
FDB47,OUT018,2657.10292
FDC28,OUT010,246.4992213
FDD22,OUT046,1927.238253
FDS07,OUT027,3153.155504
DRI13,OUT045,3710.9049
FDG32,OUT018,3317.3715
FDU14,OUT017,4247.791019
FDD28,OUT019,148.6221113
NCP41,OUT017,1673.214111
FDS08,OUT049,2870.015814
FDX47,OUT045,2556.968406
FDC53,OUT019,239.1252438
FDQ19,OUT035,4041.206478
FDL14,OUT045,2355.778241
FDM33,OUT019,503.6111048
FDA51,OUT045,1877.993143
FDZ27,OUT018,600.6372941
FDT04,OUT046,678.5172647
DRC13,OUT049,2094.655815
FDR16,OUT027,5364.680857
FDQ03,OUT027,6006.344422
FDE38,OUT035,2862.663322
DRH23,OUT027,1587.572227
FDT11,OUT019,481.5441042
FDD09,OUT035,3128.568981
FDR40,OUT045,1327.9484
FDX07,OUT017,3188.475031
FDR07,OUT035,1592.972869
FDA51,OUT017,1962.54233
FDT59,OUT019,582.1990058
FDF20,OUT017,3358.057219
FDR13,OUT045,1814.944409
FDY26,OUT049,3594.480467
FDW04,OUT017,2185.878899
FDK52,OUT017,3965.872085
FDN60,OUT049,2719.151104
FDM09,OUT019,417.2478817
FDP46,OUT049,1532.779852
FDB50,OUT019,216.4401956
NCQ29,OUT049,4172.566422
FDP16,OUT027,6474.910702
FDX33,OUT018,2436.791674
FDP07,OUT010,484.3236898
FDN22,OUT046,3688.121662
FDF39,OUT049,4467.051885
FDS21,OUT017,988.2193065
NCM42,OUT013,1628.672006
FDK50,OUT019,416.9664079
DRF13,OUT027,3877.782507
FDH35,OUT018,2303.436501
FDP60,OUT018,1302.81288
DRJ49,OUT027,3161.654038
NCT42,OUT019,362.4015606
FDE38,OUT049,2862.739325
FDI04,OUT049,3434.158073
NCH54,OUT045,2458.975411
FDT56,OUT049,1006.165109
DRD15,OUT018,3402.073384
FDV58,OUT013,2938.020727
FDP21,OUT049,3317.846757
FDH05,OUT013,3946.211247
FDR10,OUT027,4008.442078
NCP06,OUT045,2273.228
FDF33,OUT049,1681.729833
DRK37,OUT013,3193.892098
DRH49,OUT045,1285.549951
FDT58,OUT013,2761.195775
FDD41,OUT018,1443.178003
FDP40,OUT018,1541.623787
FDM51,OUT027,2595.488974
FDO45,OUT010,221.9185878
FDW33,OUT010,256.2698967
FDY24,OUT045,949.4009511
FDB10,OUT010,452.6146795
FDM40,OUT035,2220.769395
NCI06,OUT017,3001.907727
FDW12,OUT019,345.1737109
FDX48,OUT027,3891.456542
NCW05,OUT027,2996.31417
FDX27,OUT017,1543.207454
DRM37,OUT045,3346.693894
FDA38,OUT045,3911.431215
FDR36,OUT046,770.3248415
FDZ45,OUT046,3384.175937
FDG05,OUT017,2641.120047
FDK28,OUT013,4398.879127
FDV47,OUT045,1311.974301
FDN21,OUT045,2444.750116
FDP20,OUT027,3325.101389
FDI35,OUT045,3174.411363
DRY23,OUT013,646.1780348
FDA56,OUT017,2126.535757
FDB09,OUT013,1984.716992
NCO26,OUT027,2982.086368
FDQ49,OUT018,2155.064259
FDI52,OUT027,3134.664288
FDZ44,OUT027,3167.635259
FDZ09,OUT018,2566.89305
FDY03,OUT049,1898.981168
NCG42,OUT017,2233.395996
DRI13,OUT027,5476.344631
FDQ32,OUT013,2183.191692
FDW16,OUT035,1575.076669
FDU27,OUT046,881.8161374
FDR28,OUT010,382.6038748
FDQ49,OUT010,348.9915075
FDS37,OUT046,1940.665891
FDW26,OUT018,3203.563545
FDX12,OUT018,3558.805011
NCP06,OUT013,2330.426363
FDW45,OUT010,382.1395333
NCN30,OUT049,1524.257905
FDN24,OUT049,859.4377766
NCL41,OUT027,1139.862797
FDR02,OUT019,253.4038696
FDD09,OUT010,482.0785067
FDS33,OUT010,251.4385346
FDU22,OUT045,1866.501585
FDI53,OUT013,2613.893556
DRH01,OUT049,3039.241472
FDX32,OUT013,2333.698105
NCP30,OUT018,491.2253055
FDB60,OUT045,3200.855688
FDB14,OUT049,1521.745705
NCP02,OUT035,966.2781512
FDJ10,OUT017,2198.823013
FDG34,OUT046,1866.487015
NCB18,OUT017,1442.056826
FDM16,OUT049,1201.313333
FDW25,OUT018,1109.344781
FDB35,OUT010,224.1567423
DRN11,OUT013,2296.794483
FDF41,OUT019,625.3415347
FDH16,OUT045,1353.465985
NCQ50,OUT018,2923.948314
DRH23,OUT018,730.5003249
DRJ37,OUT013,2392.864056
DRJ24,OUT027,5343.489388
FDY16,OUT035,3063.541106
FDQ27,OUT045,1616.265272
FDZ33,OUT045,2349.999806
FDF29,OUT045,2126.601434
FDA08,OUT049,2818.394593
FDG31,OUT046,1097.000728
FDE34,OUT019,521.3913785
NCR30,OUT027,1767.143732
FDV33,OUT035,4170.646426
DRZ24,OUT018,1748.454823
NCL54,OUT035,2900.767931
FDR12,OUT049,2921.011879
NCC54,OUT046,4024.417214
DRN59,OUT013,710.0529072
FDX50,OUT019,256.1163171
FDV31,OUT027,4812.438131
NCA29,OUT027,4468.101774
FDW60,OUT049,3062.213289
FDX08,OUT017,3140.893315
DRD49,OUT013,3960.757465
FDD33,OUT046,3625.424274
FDW35,OUT013,643.7259425
FDJ36,OUT017,1683.558438
FDV51,OUT035,2792.53016
FDW36,OUT046,1751.980946
FDH35,OUT046,2594.71918
NCS30,OUT027,3169.05709
FDN49,OUT017,662.7774351
FDL08,OUT018,3369.362336
FDI09,OUT013,3660.393393
FDP19,OUT018,1933.93364
FDU21,OUT010,62.48514219
NCP41,OUT045,1534.48644
FDY10,OUT013,1980.626039
FDP12,OUT018,528.4411605
NCN26,OUT049,1969.03552
FDK44,OUT013,2879.524379
FDC28,OUT049,1744.309993
FDJ41,OUT027,6472.018643
NCT29,OUT035,2028.606071
NCH42,OUT019,510.1632075
FDU60,OUT018,2452.280908
FDS02,OUT045,3218.660347
FDC51,OUT046,2037.694446
FDU03,OUT013,3055.100241
FDX39,OUT045,3600.741371
NCY05,OUT010,78.09477497
NCL06,OUT027,6097.59806
FDD32,OUT035,1325.568325
NCN41,OUT045,1874.426862
NCX53,OUT049,2274.398221
FDU57,OUT019,358.1466643
FDQ23,OUT046,1744.265954
FDQ52,OUT045,4027.192199
FDC14,OUT045,629.6926789
FDY09,OUT035,2922.91872
FDQ28,OUT045,2584.218488
FDV25,OUT046,3861.679422
FDJ07,OUT035,1933.038816
DRB25,OUT049,1710.708191
FDK52,OUT019,551.9452762
FDY52,OUT027,1601.775832
FDB28,OUT046,3436.639814
FDT36,OUT035,621.3393579
FDV25,OUT017,3717.37085
NCN07,OUT027,3364.223459
FDC57,OUT017,3173.480446
FDQ03,OUT018,3506.815063
FDU23,OUT017,3092.01303
NCX41,OUT035,3700.320387
NCD06,OUT035,817.8902948
FDW08,OUT045,1699.880536
NCU29,OUT017,2334.424307
NCE06,OUT013,2561.802224
FDV52,OUT010,264.1285622
FDB02,OUT017,3099.286879
NCR18,OUT045,636.4714167
FDK16,OUT049,1538.0131
NCQ29,OUT010,709.1859261
FDZ01,OUT019,203.7279692
FDW27,OUT035,2619.11677
FDD17,OUT018,3368.698479
FDW39,OUT013,2863.45293
DRH59,OUT045,1062.088235
FDS52,OUT013,1652.490912
FDU40,OUT027,5198.456073
NCF54,OUT013,2938.686539
FDH46,OUT045,1615.041903
NCP14,OUT049,1706.067465
FDH50,OUT049,3156.904227
DRF15,OUT010,342.6884212
FDV27,OUT027,2256.283422
NCJ06,OUT049,2037.255483
FDN02,OUT018,3065.560276
FDQ51,OUT049,731.8980814
FDQ07,OUT017,3946.846513
FDS45,OUT049,1753.271416
NCJ06,OUT045,1846.723071
FDD36,OUT035,1873.123232
FDY25,OUT045,3046.208251
FDU52,OUT046,2591.136319
DRK47,OUT017,4136.582988
NCL30,OUT017,2275.214825
FDN22,OUT035,3759.584112
NCF30,OUT027,3227.562183
FDK03,OUT035,4112.296456
FDT45,OUT017,898.2838513
NCC54,OUT027,6067.720072
FDP08,OUT018,2787.968594
FDU44,OUT046,2742.825848
DRG39,OUT035,836.9483081
FDU32,OUT049,2102.761101
FDY27,OUT049,3031.125634
NCP54,OUT013,2170.220648
NCZ41,OUT049,2089.346984
DRL49,OUT013,2227.291904
FDI05,OUT018,1050.712034
FDY56,OUT045,4011.603496
DRC13,OUT013,1995.98169
NCV29,OUT017,3015.558835
FDR24,OUT049,1431.949528
FDZ34,OUT018,2860.112275
FDP37,OUT035,2123.577093
FDX08,OUT027,4983.527186
FDS57,OUT045,2144.370614
NCG18,OUT049,1720.52881
FDK25,OUT018,2589.541193
FDH53,OUT049,1327.387936
DRI59,OUT018,3209.058317
FDA52,OUT046,2905.458512
FDT20,OUT010,66.39949421
FDE36,OUT019,460.5889737
FDI24,OUT017,2857.147932
FDB28,OUT018,3024.199512
FDV11,OUT017,2882.235284
FDP01,OUT046,2438.642432
FDD34,OUT027,4068.437016
FDJ50,OUT027,1395.229764
FDZ44,OUT013,1942.368078
DRO59,OUT035,1231.894806
DRB48,OUT045,657.3433451
FDR21,OUT018,2482.990093
NCE42,OUT010,408.4938144
FDO23,OUT046,1541.156573
NCE30,OUT018,3061.481654
FDQ22,OUT035,708.5764254
FDY01,OUT045,1959.829268
FDS08,OUT017,2852.285594
FDG28,OUT018,3396.311377
FDQ51,OUT018,577.6717183
FDB05,OUT017,4383.723856
FDO56,OUT049,1986.422672
FDE02,OUT018,1309.53833
FDN45,OUT017,3617.439813
FDS09,OUT013,684.5237225
NCA54,OUT018,2557.282315
FDP09,OUT010,459.9775097
FDC53,OUT045,1565.661131
NCM55,OUT017,3169.091405
FDL09,OUT018,2420.919078
FDA11,OUT019,256.7440506
FDA50,OUT045,1430.449831
FDC23,OUT017,3367.941143
FDE22,OUT049,2686.10352
FDD23,OUT046,3212.384529
NCA29,OUT049,3006.50461
FDK38,OUT046,2409.800532
DRC13,OUT046,2023.577165
NCP43,OUT049,3133.465535
FDX28,OUT049,1615.417821
FDF08,OUT049,1537.871112
FDZ33,OUT046,2481.284571
FDD10,OUT049,2874.770792
FDO58,OUT017,2719.275112
FDI50,OUT017,3993.07431
FDO58,OUT045,2645.686023
FDX08,OUT013,3062.828919
NCK17,OUT010,54.49150385
FDF39,OUT035,4425.133263
FDU45,OUT010,274.6721643
NCJ18,OUT018,1667.623059
DRC27,OUT019,611.0717307
DRC25,OUT035,1420.269347
FDU59,OUT035,2651.492884
FDU28,OUT035,3166.118697
NCP30,OUT046,602.5094307
FDB39,OUT018,676.8123799
FDE41,OUT013,1291.025433
DRH11,OUT010,152.1681672
FDA58,OUT045,3791.456653
FDU50,OUT046,1986.748748
FDM34,OUT013,2073.518514
FDM44,OUT027,2880.02935
FDR39,OUT045,2999.23056
FDM25,OUT045,3042.270616
FDQ49,OUT049,2495.420122
DRH25,OUT018,645.2403262
FDM09,OUT027,4250.705986
FDL44,OUT019,432.1560998
NCR42,OUT018,467.6003309
DRL59,OUT046,949.0551831
FDX43,OUT013,2825.756561
DRK47,OUT010,631.4626767
FDU48,OUT018,1735.986867
FDY12,OUT045,794.7907678
NCN43,OUT018,1665.625773
NCM55,OUT018,2741.157766
FDQ21,OUT027,3168.354555
FDX13,OUT035,4133.786086
NCK30,OUT027,5795.605426
FDG20,OUT049,2984.197472
DRG27,OUT017,702.7497117
FDY14,OUT018,3657.957934
FDP59,OUT035,1571.523931
FDU60,OUT017,2876.423167
NCC18,OUT019,388.0041479
DRJ39,OUT017,3821.687843
FDS07,OUT049,1924.790103
FDM08,OUT027,6123.389242
FDP51,OUT045,1866.136536
FDU16,OUT035,1388.893116
FDH12,OUT013,1714.460873
DRE48,OUT010,480.4187807
